turn_id,pause_index,p_eot
en__000,0,0.0205
en__000,1,0.0126
en__000,2,0.0878
en__000,3,0.8884
en__001,0,0.0207
en__001,1,0.9624
en__002,0,0.0225
en__002,1,0.0723
en__002,2,0.0677
en__002,3,0.0782
en__002,4,0.0258
en__002,5,0.0557
en__002,6,0.9427
en__003,0,0.9939
en__004,0,0.0111
en__004,1,0.9854
en__005,0,0.0305
en__005,1,0.9611
en__006,0,0.0217
en__006,1,0.0233
en__006,2,0.9720
en__007,0,0.0070
en__007,1,0.0342
en__007,2,0.0196
en__007,3,0.0679
en__007,4,0.0281
en__007,5,0.0351
en__007,6,0.9239
en__008,0,0.0094
en__008,1,0.0771
en__008,2,0.0865
en__008,3,0.9647
en__009,0,0.9387
en__010,0,0.0905
en__010,1,0.9774
en__011,0,0.9770
en__012,0,0.0056
en__012,1,0.0628
en__012,2,0.9350
en__013,0,0.9505
en__014,0,0.0875
en__014,1,0.9797
en__015,0,0.0181
en__015,1,0.9462
en__016,0,0.0440
en__016,1,0.1454
en__016,2,0.9254
en__017,0,0.0764
en__017,1,0.9500
en__018,0,0.0241
en__018,1,0.0796
en__018,2,0.0240
en__018,3,0.1231
en__018,4,0.0349
en__018,5,0.9311
en__019,0,0.9760
en__020,0,0.0020
en__020,1,0.0469
en__020,2,0.9919
en__021,0,0.9573
en__022,0,0.0530
en__022,1,0.9728
en__023,0,0.0054
en__023,1,0.0505
en__023,2,0.9672
en__024,0,0.0309
en__024,1,0.1202
en__024,2,0.9811
en__025,0,0.9095
en__026,0,0.9200
en__027,0,0.1474
en__027,1,0.9794
en__028,0,0.1559
en__028,1,0.9674
en__029,0,0.0314
en__029,1,0.0275
en__029,2,0.9212
en__030,0,0.1390
en__030,1,0.0208
en__030,2,0.0955
en__030,3,0.1058
en__030,4,0.9154
en__031,0,0.9296
en__032,0,0.0908
en__032,1,0.9366
en__033,0,0.9654
en__034,0,0.0437
en__034,1,0.9448
en__035,0,0.0471
en__035,1,0.0594
en__035,2,0.9537
en__036,0,0.0286
en__036,1,0.0879
en__036,2,0.9105
en__037,0,0.0024
en__037,1,0.0642
en__037,2,0.0421
en__037,3,0.9614
en__038,0,0.0164
en__038,1,0.0158
en__038,2,0.0768
en__038,3,0.9353
en__039,0,0.0391
en__039,1,0.0089
en__039,2,0.9029
en__040,0,0.9360
en__041,0,0.9755
en__042,0,0.0097
en__042,1,0.0095
en__042,2,0.0525
en__042,3,0.0233
en__042,4,0.9319
en__043,0,0.9573
en__044,0,0.0517
en__044,1,0.0518
en__044,2,0.9795
en__045,0,0.0082
en__045,1,0.9712
en__046,0,0.0153
en__046,1,0.0243
en__046,2,0.9659
en__047,0,0.9537
en__048,0,0.0281
en__048,1,0.9440
en__049,0,0.0064
en__049,1,0.0103
en__049,2,0.0476
en__049,3,0.0881
en__049,4,0.9466
en__050,0,0.9778
en__051,0,0.0888
en__051,1,0.0795
en__051,2,0.9576
en__052,0,0.0359
en__052,1,0.0746
en__052,2,0.9788
en__053,0,0.0599
en__053,1,0.9531
en__054,0,0.1453
en__054,1,0.9001
en__055,0,0.9424
en__056,0,0.9549
en__057,0,0.9580
en__058,0,0.9462
en__059,0,0.0167
en__059,1,0.0067
en__059,2,0.9603
en__060,0,0.0828
en__060,1,0.9534
en__061,0,0.0730
en__061,1,0.0646
en__061,2,0.9327
en__062,0,0.9767
en__063,0,0.0197
en__063,1,0.9102
en__064,0,0.0458
en__064,1,0.9281
en__065,0,0.0590
en__065,1,0.0231
en__065,2,0.9363
en__066,0,0.0789
en__066,1,0.9483
en__067,0,0.0657
en__067,1,0.0576
en__067,2,0.9791
en__068,0,0.0367
en__068,1,0.0781
en__068,2,0.9781
en__069,0,0.0135
en__069,1,0.9599
en__070,0,0.0021
en__070,1,0.0551
en__070,2,0.0962
en__070,3,0.0280
en__070,4,0.0055
en__070,5,0.0688
en__070,6,0.9440
en__071,0,0.9559
en__072,0,0.9448
en__073,0,0.0137
en__073,1,0.9062
en__074,0,0.9280
en__075,0,0.9396
en__076,0,0.9929
en__077,0,0.0263
en__077,1,0.0496
en__077,2,0.9196
en__078,0,0.8986
en__079,0,0.0634
en__079,1,0.9822
en__080,0,0.0063
en__080,1,0.0022
en__080,2,0.0415
en__080,3,0.0375
en__080,4,0.0240
en__080,5,0.9043
en__081,0,0.0052
en__081,1,0.0314
en__081,2,0.0632
en__081,3,0.1210
en__081,4,0.9791
en__082,0,0.0870
en__082,1,0.9754
en__083,0,0.0530
en__083,1,0.0344
en__083,2,0.9715
en__084,0,0.9538
en__085,0,0.9435
en__086,0,0.0386
en__086,1,0.0482
en__086,2,0.9409
en__087,0,0.9030
en__088,0,0.0207
en__088,1,0.9584
en__089,0,0.0982
en__089,1,0.9573
en__090,0,0.0304
en__090,1,0.0861
en__090,2,0.1461
en__090,3,0.9711
en__091,0,0.1196
en__091,1,0.0644
en__091,2,0.0232
en__091,3,0.0366
en__091,4,0.0431
en__091,5,0.0314
en__091,6,0.0746
en__091,7,0.9524
en__092,0,0.1287
en__092,1,0.9401
en__093,0,0.0225
en__093,1,0.0569
en__093,2,0.0419
en__093,3,0.0633
en__093,4,0.9253
en__094,0,0.0516
en__094,1,0.9897
en__095,0,0.0282
en__095,1,0.0266
en__095,2,0.0558
en__095,3,0.0237
en__095,4,0.1150
en__095,5,0.9574
en__096,0,0.8951
en__097,0,0.0266
en__097,1,0.9319
en__098,0,0.9563
en__099,0,0.9607
