turn_id,pause_index,p_eot
hi__000,0,0.0126
hi__000,1,0.0401
hi__000,2,0.9608
hi__001,0,0.0145
hi__001,1,0.9810
hi__002,0,0.9433
hi__003,0,0.9685
hi__004,0,0.8939
hi__005,0,0.0063
hi__005,1,0.9854
hi__006,0,0.0130
hi__006,1,0.1239
hi__006,2,0.9859
hi__007,0,0.0038
hi__007,1,0.0013
hi__007,2,0.0454
hi__007,3,0.0223
hi__007,4,0.0825
hi__007,5,0.9712
hi__008,0,0.9275
hi__009,0,0.9754
hi__010,0,0.0696
hi__010,1,0.0233
hi__010,2,0.0336
hi__010,3,0.9590
hi__011,0,0.0505
hi__011,1,0.1169
hi__011,2,0.9625
hi__012,0,0.0102
hi__012,1,0.0804
hi__012,2,0.0379
hi__012,3,0.1081
hi__012,4,0.0797
hi__012,5,0.9498
hi__013,0,0.9437
hi__014,0,0.0523
hi__014,1,0.0171
hi__014,2,0.0187
hi__014,3,0.0063
hi__014,4,0.0822
hi__014,5,0.9350
hi__015,0,0.9495
hi__016,0,0.9243
hi__017,0,0.0285
hi__017,1,0.9733
hi__018,0,0.0508
hi__018,1,0.0204
hi__018,2,0.9471
hi__019,0,0.0047
hi__019,1,0.0808
hi__019,2,0.0770
hi__019,3,0.1519
hi__019,4,0.9613
hi__020,0,0.1186
hi__020,1,0.9898
hi__021,0,0.9564
hi__022,0,0.0024
hi__022,1,0.0101
hi__022,2,0.0322
hi__022,3,0.0070
hi__022,4,0.0998
hi__022,5,0.0482
hi__022,6,0.0276
hi__022,7,0.8906
hi__023,0,0.9901
hi__024,0,0.9207
hi__025,0,0.0355
hi__025,1,0.0240
hi__025,2,0.9341
hi__026,0,0.9132
hi__027,0,0.0120
hi__027,1,0.9661
hi__028,0,0.0046
hi__028,1,0.9939
hi__029,0,0.0135
hi__029,1,0.0231
hi__029,2,0.0377
hi__029,3,0.9918
hi__030,0,0.9903
hi__031,0,0.0004
hi__031,1,0.9720
hi__032,0,0.0873
hi__032,1,0.9564
hi__033,0,0.0142
hi__033,1,0.0043
hi__033,2,0.9132
hi__034,0,0.0388
hi__034,1,0.0505
hi__034,2,0.9875
hi__035,0,0.9665
hi__036,0,0.1367
hi__036,1,0.0575
hi__036,2,0.0784
hi__036,3,0.0086
hi__036,4,0.0480
hi__036,5,0.0937
hi__036,6,0.9648
hi__037,0,0.0185
hi__037,1,0.0174
hi__037,2,0.9869
hi__038,0,0.0207
hi__038,1,0.0291
hi__038,2,0.0056
hi__038,3,0.9578
hi__039,0,0.9703
hi__040,0,0.0058
hi__040,1,0.0618
hi__040,2,0.9414
hi__041,0,0.0201
hi__041,1,0.9419
hi__042,0,0.0135
hi__042,1,0.9543
hi__043,0,0.0338
hi__043,1,0.9211
hi__044,0,0.1072
hi__044,1,0.9562
hi__045,0,0.0090
hi__045,1,0.9775
hi__046,0,0.0778
hi__046,1,0.0234
hi__046,2,0.9628
hi__047,0,0.9610
hi__048,0,0.9697
hi__049,0,0.9572
hi__050,0,0.9651
hi__051,0,0.0091
hi__051,1,0.1506
hi__051,2,0.9583
hi__052,0,0.9500
hi__053,0,0.0091
hi__053,1,0.0167
hi__053,2,0.9775
hi__054,0,0.0274
hi__054,1,0.9663
hi__055,0,0.0093
hi__055,1,0.9525
hi__056,0,0.9345
hi__057,0,0.0477
hi__057,1,0.9837
hi__058,0,0.0224
hi__058,1,0.9556
hi__059,0,0.0171
hi__059,1,0.0092
hi__059,2,0.9759
hi__060,0,0.0563
hi__060,1,0.9736
hi__061,0,0.0300
hi__061,1,0.9820
hi__062,0,0.9862
hi__063,0,0.0296
hi__063,1,0.0674
hi__063,2,0.0073
hi__063,3,0.9965
hi__064,0,0.0103
hi__064,1,0.0108
hi__064,2,0.0281
hi__064,3,0.0535
hi__064,4,0.9587
hi__065,0,0.9760
hi__066,0,0.0412
hi__066,1,0.0962
hi__066,2,0.9855
hi__067,0,0.9477
hi__068,0,0.9912
hi__069,0,0.0041
hi__069,1,0.0542
hi__069,2,0.0285
hi__069,3,0.0903
hi__069,4,0.0031
hi__069,5,0.9780
hi__070,0,0.0053
hi__070,1,0.9480
hi__071,0,0.0101
hi__071,1,0.0458
hi__071,2,0.9274
hi__072,0,0.0311
hi__072,1,0.9959
hi__073,0,0.0046
hi__073,1,0.0119
hi__073,2,0.0216
hi__073,3,0.0484
hi__073,4,0.1051
hi__073,5,0.9194
hi__074,0,0.1029
hi__074,1,0.9794
hi__075,0,0.0297
hi__075,1,0.9872
hi__076,0,0.9909
hi__077,0,0.0133
hi__077,1,0.0032
hi__077,2,0.9926
hi__078,0,0.0716
hi__078,1,0.0052
hi__078,2,0.0050
hi__078,3,0.9291
hi__079,0,0.0259
hi__079,1,0.0163
hi__079,2,0.9975
hi__080,0,0.0145
hi__080,1,0.9644
hi__081,0,0.0667
hi__081,1,0.0878
hi__081,2,0.9926
hi__082,0,0.9719
hi__083,0,0.9461
hi__084,0,0.9728
hi__085,0,0.0263
hi__085,1,0.0346
hi__085,2,0.9536
hi__086,0,0.0438
hi__086,1,0.9533
hi__087,0,0.0936
hi__087,1,0.0524
hi__087,2,0.9534
hi__088,0,0.0070
hi__088,1,0.0110
hi__088,2,0.9828
hi__089,0,0.0767
hi__089,1,0.0183
hi__089,2,0.9037
hi__090,0,0.0157
hi__090,1,0.0191
hi__090,2,0.0720
hi__090,3,0.9401
hi__091,0,0.9675
hi__092,0,0.9704
hi__093,0,0.9827
hi__094,0,0.0475
hi__094,1,0.0453
hi__094,2,0.0180
hi__094,3,0.0175
hi__094,4,0.0220
hi__094,5,0.9854
hi__095,0,0.0502
hi__095,1,0.9845
hi__096,0,0.0035
hi__096,1,0.0282
hi__096,2,0.0067
hi__096,3,0.9633
hi__097,0,0.0202
hi__097,1,0.0492
hi__097,2,0.0019
hi__097,3,0.1022
hi__097,4,0.0027
hi__097,5,0.9182
hi__098,0,0.9572
hi__099,0,0.0298
hi__099,1,0.9751
